0.334,0.385,0.07,0.61,0.169,1.0
-0.034,-0.008,0.03,0.525,0.311,3.0
-0.02,0.034,0.031,0.679,0.199,11.0
0.302,0.58,0.069,5.481,0.496,5.0
0.042,0.03,0.044,0.455,0.122,4.0
0.357,0.755,0.089,7.669,0.506,6.0
0.097,0.319,0.048,3.229,0.475,12.0
-0.004,0.2,0.025,4.238,0.499,12.0
0.282,0.289,0.09,0.56,0.117,8.0
0.043,-0.057,0.037,0.153,0.104,8.0
0.033,0.127,0.039,1.372,0.3,3.0
0.181,0.133,0.058,0.5,0.135,2.0
0.497,0.709,0.092,6.151,0.523,3.0
0.24,0.306,0.06,0.976,0.263,3.0
0.024,0.11,0.044,0.59,0.092,4.0
0.013,0.069,0.04,0.404,0.148,8.0
0.034,0.176,0.044,1.197,0.237,11.0
0.017,0.092,0.033,0.821,0.263,10.0
0.143,0.333,0.056,2.566,0.412,8.0
0.22,0.333,0.058,0.956,0.205,6.0
-0.027,0.106,0.032,1.777,0.295,5.0
0.134,0.299,0.054,1.13,0.24,6.0
0.191,0.373,0.058,2.17,0.317,7.0
0.045,0.017,0.048,0.336,0.102,2.0
0.045,0.129,0.047,1.045,0.152,2.0
-0.028,-0.088,0.012,0.554,0.14,4.0
0.26,0.22,0.067,0.712,0.286,2.0
0.497,0.668,0.102,3.915,0.566,8.0
0.027,0.163,0.036,0.972,0.202,10.0
0.087,0.214,0.053,1.085,0.321,9.0
0.567,0.883,0.113,4.663,0.374,12.0
0.279,0.556,0.067,3.927,0.485,3.0
0.112,0.594,0.042,14.456,0.818,11.0
0.156,0.26,0.055,1.979,0.431,3.0
-0.013,-0.065,0.04,0.332,0.091,5.0
0.371,0.38,0.078,1.041,0.239,8.0
0.267,0.466,0.079,1.241,0.264,7.0
0.101,0.211,0.053,0.854,0.168,8.0
0.432,0.299,0.071,0.835,0.112,8.0
0.285,0.378,0.078,1.553,0.196,2.0
0.076,0.212,0.041,1.408,0.262,3.0
0.179,0.208,0.059,0.808,0.191,6.0
0.102,0.228,0.045,1.606,0.279,6.0
0.296,0.326,0.073,1.916,0.368,12.0
0.106,0.279,0.048,2.01,0.457,12.0
0.042,0.13,0.039,0.879,0.299,5.0
0.384,0.476,0.078,3.343,0.408,1.0
0.353,0.41,0.08,1.157,0.331,7.0
0.087,0.182,0.044,1.362,0.299,9.0
-0.057,0.053,0.026,0.557,0.206,6.0
0.187,0.304,0.059,1.835,0.25,11.0
0.187,0.263,0.055,1.208,0.265,12.0
-0.086,-0.466,0.008,0.342,0.153,6.0
0.338,0.426,0.072,2.886,0.461,12.0
0.189,0.437,0.059,5.043,0.452,1.0
0.054,0.182,0.044,0.795,0.21,8.0
0.055,0.133,0.043,0.603,0.311,5.0
0.191,0.228,0.058,1.097,0.333,12.0
0.098,0.417,0.054,2.955,0.399,4.0
0.074,0.205,0.043,1.208,0.267,2.0
0.474,0.421,0.106,1.444,0.243,4.0
-0.069,-0.039,0.015,0.951,0.229,11.0
0.776,0.434,0.197,2.351,0.507,11.0
0.083,0.182,0.044,0.921,0.156,11.0
-0.052,-0.083,0.013,0.576,0.159,5.0
0.202,0.149,0.072,0.41,0.124,4.0
-0.083,-0.034,0.02,0.472,0.137,12.0
0.209,0.302,0.063,1.701,0.247,5.0
-0.112,-1.74,-0.0,0.061,0.089,4.0
0.244,0.401,0.056,4.307,0.659,7.0
0.009,0.088,0.033,0.863,0.301,12.0
0.362,0.521,0.076,3.736,0.382,7.0
-0.155,-0.777,-0.017,0.296,0.139,2.0
0.138,0.151,0.046,0.713,0.3,8.0
0.415,0.482,0.093,1.646,0.163,3.0
0.309,0.348,0.085,1.259,0.213,5.0
-0.04,-0.077,0.019,0.506,0.258,7.0
-0.006,0.18,0.031,2.661,0.519,11.0
0.041,0.062,0.043,0.446,0.136,5.0
-0.009,-0.157,0.036,0.247,0.101,10.0
0.254,0.296,0.071,1.016,0.227,10.0
-0.007,-0.139,0.034,0.196,0.087,10.0
0.165,0.273,0.057,2.287,0.468,12.0
-0.063,-0.129,0.028,0.508,0.177,1.0
0.035,0.156,0.041,1.784,0.286,1.0
0.029,0.136,0.038,0.519,0.25,8.0
0.231,0.309,0.057,2.033,0.256,4.0
0.095,0.234,0.054,1.253,0.284,4.0
0.133,0.389,0.053,2.288,0.253,3.0
0.126,0.23,0.057,0.981,0.197,5.0
0.209,0.55,0.061,10.274,0.817,6.0
-0.103,-0.241,-0.001,0.423,0.151,6.0
0.086,0.103,0.05,0.497,0.145,3.0
0.091,0.021,0.046,0.252,0.113,12.0
0.032,0.102,0.043,0.549,0.15,9.0
0.054,0.123,0.042,0.643,0.191,3.0
0.222,0.286,0.063,1.019,0.176,7.0
0.38,0.496,0.079,2.339,0.423,4.0
0.05,0.25,0.04,2.148,0.739,1.0
0.062,0.067,0.039,0.53,0.133,11.0
0.242,0.451,0.062,1.99,0.277,10.0
-0.077,-0.081,0.003,0.788,0.236,2.0
0.183,0.1,0.064,0.391,0.108,5.0
0.275,0.442,0.086,1.444,0.202,10.0
0.536,0.417,0.11,3.309,0.354,2.0
0.139,0.213,0.052,1.451,0.296,7.0
-0.001,0.012,0.03,0.52,0.151,2.0
0.192,0.227,0.054,1.122,0.227,12.0
-0.328,-1.846,-0.091,0.065,0.072,6.0
0.267,0.355,0.067,1.612,0.288,1.0
0.16,0.327,0.059,3.036,0.758,3.0
0.123,0.312,0.054,2.085,0.427,4.0
-0.063,-0.089,0.025,0.492,0.255,3.0
0.077,0.162,0.055,0.464,0.165,9.0
0.154,0.067,0.052,0.333,0.123,12.0
0.203,0.351,0.062,1.398,0.254,5.0
0.035,-0.2,0.038,0.088,0.079,3.0
0.095,0.216,0.045,1.339,0.259,6.0
0.103,0.299,0.052,1.794,0.366,6.0
0.189,0.34,0.054,1.615,0.279,4.0
0.121,0.184,0.044,1.734,0.454,7.0
0.116,0.311,0.054,1.878,0.328,7.0
0.225,0.218,0.063,1.422,0.203,12.0
0.378,0.641,0.085,4.044,0.441,11.0
0.188,0.145,0.058,0.265,0.096,5.0
-0.106,-0.481,-0.009,0.706,0.143,3.0
0.025,-0.057,0.026,0.862,0.388,4.0
-0.107,0.014,0.018,1.043,0.21,2.0
-0.019,0.005,0.031,0.434,0.165,9.0
0.146,0.236,0.047,1.935,0.273,10.0
-0.031,0.212,0.032,2.554,0.527,11.0
0.189,0.184,0.064,0.947,0.223,1.0
0.188,0.369,0.067,0.722,0.206,10.0
0.339,0.333,0.081,1.216,0.301,12.0
0.067,0.078,0.04,0.685,0.244,8.0
0.135,0.213,0.057,2.64,0.314,3.0
-0.078,-0.356,0.02,0.194,0.096,4.0
0.08,0.282,0.048,2.09,0.293,10.0
0.024,0.119,0.039,0.616,0.116,8.0
0.522,0.537,0.105,2.587,0.291,10.0
0.167,0.14,0.051,0.525,0.16,9.0
0.042,0.016,0.045,0.489,0.145,7.0
0.094,0.147,0.044,0.678,0.253,6.0
0.211,0.472,0.06,4.628,0.736,9.0
0.191,0.31,0.055,1.363,0.216,10.0
0.275,0.223,0.061,1.059,0.187,10.0
0.337,0.249,0.079,0.607,0.11,2.0
0.153,0.337,0.053,3.202,0.525,11.0
0.182,0.332,0.062,2.293,0.418,11.0
0.172,0.271,0.073,0.635,0.213,3.0
0.401,0.422,0.084,1.978,0.223,6.0
0.107,0.204,0.045,0.987,0.293,7.0
0.292,0.439,0.068,1.971,0.261,8.0
0.003,-0.01,0.031,0.561,0.233,11.0
0.507,0.78,0.107,12.111,1.127,4.0
0.021,-0.044,0.04,0.196,0.137,8.0
0.076,0.268,0.038,2.352,0.34,1.0
0.035,0.142,0.038,0.87,0.271,9.0
0.09,0.149,0.05,0.693,0.14,6.0
0.063,0.157,0.045,1.229,0.269,1.0
0.025,0.272,0.03,6.423,1.177,3.0
0.068,0.078,0.046,0.462,0.14,7.0
0.309,0.359,0.067,1.929,0.259,6.0
0.408,0.451,0.082,1.833,0.206,4.0
0.188,0.252,0.058,1.393,0.362,6.0
0.062,0.173,0.04,2.412,0.362,4.0
0.276,0.449,0.062,4.556,0.841,7.0
0.271,0.429,0.064,2.254,0.279,12.0
0.265,0.399,0.067,1.651,0.291,7.0
-0.041,0.026,0.022,0.804,0.279,6.0
0.335,0.536,0.066,3.163,0.482,2.0
-0.038,-0.089,0.026,0.267,0.199,1.0
0.298,0.573,0.079,5.286,0.353,6.0
0.42,0.5,0.086,1.822,0.31,5.0
0.286,0.329,0.069,1.12,0.203,6.0
0.047,0.335,0.041,4.245,0.824,12.0
0.049,0.074,0.038,0.548,0.211,1.0
0.129,0.367,0.05,3.025,0.347,6.0
0.006,0.104,0.034,1.002,0.26,11.0
0.08,0.158,0.045,0.865,0.288,2.0
-0.076,-0.233,0.008,0.303,0.109,7.0
0.126,0.332,0.056,3.769,0.532,12.0
0.047,0.205,0.042,2.099,0.438,1.0
-0.08,-0.188,0.023,0.423,0.203,10.0
0.141,0.32,0.056,1.64,0.248,5.0
0.113,0.111,0.051,0.463,0.139,5.0
-0.083,0.115,0.011,1.741,0.436,2.0
0.07,0.166,0.043,1.303,0.32,10.0
-0.077,0.025,0.019,0.875,0.492,6.0
0.307,0.317,0.079,1.058,0.342,9.0
0.048,0.085,0.043,0.462,0.155,10.0
0.35,0.467,0.077,2.15,0.403,2.0
0.017,-0.034,0.037,0.295,0.125,3.0
-0.116,0.004,0.015,0.666,0.124,6.0
0.044,-0.082,0.042,0.218,0.091,8.0
0.127,0.319,0.048,3.322,0.465,5.0
0.002,0.111,0.039,0.911,0.273,2.0
0.081,0.184,0.044,0.853,0.242,6.0
-0.066,0.07,0.028,0.545,0.195,9.0
0.5,0.586,0.103,1.632,0.305,4.0
0.003,0.066,0.03,0.5,0.136,10.0
0.676,0.709,0.156,0.489,0.086,3.0
0.142,0.134,0.047,0.415,0.123,1.0
0.292,0.688,0.084,12.952,0.989,1.0
0.189,0.262,0.062,1.453,0.257,7.0
0.231,0.452,0.07,2.308,0.266,3.0
0.442,0.56,0.092,0.951,0.135,10.0
0.079,0.218,0.053,0.858,0.251,4.0
0.026,0.118,0.036,1.06,0.284,1.0
0.073,0.217,0.045,1.974,0.357,12.0
0.173,0.316,0.045,2.341,0.784,7.0
0.069,0.051,0.046,0.572,0.176,12.0
0.142,0.189,0.047,1.126,0.153,4.0
0.323,0.513,0.074,3.602,0.669,9.0
0.014,-0.036,0.029,0.488,0.151,3.0
0.216,0.401,0.059,3.382,0.58,7.0
-0.04,-0.285,0.024,0.224,0.123,10.0
0.028,0.118,0.038,1.057,0.27,2.0
-0.06,0.046,0.013,1.241,0.188,12.0
0.056,0.202,0.04,1.245,0.269,7.0
0.005,0.197,0.028,2.299,0.546,6.0
0.215,0.247,0.075,0.868,0.135,3.0
0.388,0.418,0.082,1.098,0.17,1.0
0.047,0.024,0.039,0.392,0.177,3.0
0.343,0.363,0.077,1.292,0.228,10.0
0.099,0.122,0.052,0.521,0.113,9.0
0.023,0.147,0.043,0.906,0.199,7.0
0.242,0.479,0.06,3.179,0.323,10.0
0.078,0.114,0.051,0.617,0.159,10.0
0.279,0.191,0.071,0.516,0.112,8.0
0.003,0.084,0.036,1.02,0.25,6.0
-0.048,-0.588,0.026,0.096,0.1,3.0
0.178,0.185,0.054,0.889,0.215,4.0
0.265,0.226,0.072,0.709,0.194,4.0
0.11,0.156,0.055,0.68,0.177,1.0
-0.054,-0.201,0.018,0.418,0.194,12.0
0.395,0.536,0.089,2.596,0.322,12.0
0.102,0.187,0.051,0.781,0.129,12.0
-0.019,-0.143,0.031,0.181,0.112,11.0
-0.239,-0.741,-0.044,0.169,0.129,5.0
0.201,0.154,0.071,0.528,0.105,8.0
0.064,0.164,0.05,1.676,0.278,4.0
0.041,0.129,0.041,0.735,0.216,3.0
0.067,0.095,0.046,0.447,0.132,1.0
0.134,0.101,0.057,1.569,0.334,2.0
-0.009,0.025,0.037,0.607,0.161,9.0
-0.006,0.131,0.029,1.678,0.306,8.0
0.049,0.094,0.036,0.623,0.269,4.0
0.102,0.23,0.06,1.079,0.213,6.0
0.233,0.21,0.063,0.68,0.181,5.0
0.058,0.161,0.042,1.036,0.26,2.0
-0.097,-0.636,0.012,0.178,0.093,9.0
-0.034,-0.023,0.017,1.124,0.197,11.0
0.033,0.138,0.042,0.967,0.178,9.0
0.352,0.759,0.083,8.846,0.782,6.0
0.042,0.094,0.039,0.571,0.196,1.0
-0.144,-0.589,0.0,0.211,0.136,5.0
0.112,0.256,0.056,1.79,0.363,1.0
0.022,0.231,0.043,2.859,0.472,9.0
0.285,0.316,0.065,1.238,0.174,4.0
-0.01,-0.136,0.024,0.262,0.101,4.0
0.062,0.219,0.056,1.039,0.199,7.0
0.121,0.203,0.054,0.431,0.161,2.0
0.046,0.057,0.044,0.721,0.163,10.0
0.336,0.561,0.08,3.642,0.525,5.0
0.111,0.185,0.054,1.042,0.209,3.0
0.243,0.306,0.06,1.215,0.343,8.0
-0.046,0.044,0.03,1.032,0.22,6.0
0.196,0.394,0.065,1.806,0.302,4.0
0.422,0.572,0.089,2.318,0.188,5.0
0.112,0.191,0.052,0.877,0.16,9.0
0.097,0.182,0.045,0.907,0.189,11.0
0.254,0.348,0.068,1.845,0.272,6.0
-0.027,0.025,0.027,1.471,0.468,9.0
0.041,0.269,0.042,0.716,0.222,4.0
0.146,0.356,0.054,3.629,0.507,1.0
-0.11,-0.025,0.005,0.966,0.322,11.0
0.267,0.204,0.061,1.114,0.177,2.0
0.002,-0.051,0.03,0.395,0.159,4.0
-0.093,-0.012,0.018,1.532,0.345,3.0
-0.087,-0.392,0.01,0.219,0.11,7.0
0.046,0.152,0.04,1.451,0.267,2.0
0.117,0.163,0.055,0.251,0.088,3.0
0.134,0.31,0.055,3.784,0.442,12.0
-0.011,-0.595,0.022,0.033,0.061,5.0
0.203,0.424,0.066,3.94,0.505,11.0
0.122,0.284,0.049,2.0,0.197,3.0
-0.033,-0.077,0.025,1.344,0.301,10.0
0.191,0.481,0.063,3.248,0.587,7.0
0.381,0.47,0.082,1.786,0.236,3.0
0.167,0.2,0.053,1.115,0.256,5.0
0.109,0.265,0.054,1.697,0.345,9.0
0.233,0.251,0.06,0.965,0.25,6.0
-0.026,0.054,0.026,1.044,0.32,7.0
0.145,0.343,0.051,2.336,0.443,1.0
0.261,0.22,0.059,0.867,0.196,4.0
0.131,0.242,0.055,1.099,0.235,6.0
0.288,0.217,0.065,0.609,0.179,3.0
-0.026,-0.046,0.032,0.393,0.129,2.0
-0.066,0.003,0.019,1.117,0.288,10.0
0.219,0.358,0.063,3.254,0.585,4.0
0.289,0.651,0.066,7.575,0.813,9.0
0.015,-0.11,0.041,0.305,0.104,12.0
0.173,0.398,0.055,3.121,0.552,3.0
0.042,0.069,0.048,0.539,0.148,12.0
0.236,0.31,0.068,1.243,0.281,2.0
-0.084,-0.31,0.009,0.252,0.192,5.0
0.099,0.278,0.043,1.32,0.187,2.0
0.151,0.178,0.058,0.662,0.218,8.0
0.341,0.634,0.081,5.845,0.626,7.0
0.051,0.177,0.042,1.092,0.239,8.0
0.242,0.393,0.072,2.198,0.404,11.0
0.074,0.064,0.045,0.343,0.092,6.0
-0.039,0.022,0.018,0.933,0.252,8.0
0.147,0.347,0.053,2.217,0.392,1.0
0.343,0.601,0.086,2.255,0.312,9.0
0.266,0.496,0.074,3.101,0.344,1.0
0.021,0.12,0.026,2.177,0.376,10.0
0.122,0.528,0.052,5.051,0.626,3.0
0.38,0.602,0.076,6.242,0.905,5.0
0.648,0.855,0.144,7.181,0.675,12.0
0.209,0.412,0.055,3.995,0.463,1.0
-0.007,-0.033,0.038,0.41,0.151,10.0
0.238,0.574,0.071,5.042,0.436,2.0
0.009,-0.107,0.036,0.284,0.117,4.0
0.094,0.263,0.052,1.716,0.34,3.0
0.262,0.459,0.071,3.297,0.286,9.0
0.092,-0.178,0.049,0.051,0.068,12.0
0.256,0.345,0.059,2.984,0.73,5.0
0.02,-0.046,0.029,0.387,0.257,9.0
0.101,0.243,0.049,1.564,0.344,1.0
0.127,0.202,0.051,0.905,0.253,11.0
-0.057,-0.187,0.013,0.552,0.238,5.0
-0.013,0.124,0.031,2.344,0.74,4.0
0.182,0.196,0.058,1.393,0.252,4.0
0.016,0.022,0.039,0.326,0.12,5.0
0.022,0.144,0.041,1.004,0.244,11.0
0.162,0.299,0.055,1.233,0.278,1.0
0.037,0.079,0.039,1.018,0.25,12.0
0.395,0.389,0.087,0.854,0.143,4.0
0.297,0.467,0.078,3.093,0.361,5.0
0.237,0.254,0.064,0.579,0.162,11.0
-0.019,0.103,0.043,0.427,0.125,3.0
0.414,0.655,0.095,11.815,0.939,12.0
0.055,0.226,0.05,1.364,0.398,3.0
0.0,0.062,0.031,1.388,0.404,11.0
0.114,0.223,0.05,1.479,0.402,3.0
-0.027,-0.208,0.026,0.177,0.111,2.0
0.448,0.735,0.099,4.106,0.458,4.0
-0.023,-0.037,0.029,0.354,0.11,4.0
0.174,0.073,0.055,0.647,0.273,3.0
0.173,0.388,0.062,2.887,0.539,3.0
0.211,0.318,0.059,1.169,0.224,1.0
0.126,0.099,0.048,0.615,0.217,9.0
0.153,0.208,0.055,1.457,0.291,10.0
0.239,0.313,0.057,1.379,0.313,5.0
0.281,0.264,0.074,1.337,0.224,3.0
-0.035,0.103,0.033,1.369,0.333,2.0
0.185,0.257,0.062,1.015,0.235,1.0
0.134,0.214,0.048,0.909,0.22,5.0
0.34,0.334,0.078,0.643,0.21,11.0
0.506,0.815,0.111,6.942,0.612,2.0
0.146,0.327,0.053,2.16,0.315,1.0
0.059,0.144,0.042,0.82,0.238,12.0
0.037,0.105,0.035,0.602,0.122,3.0
0.026,-0.045,0.039,0.224,0.107,6.0
0.078,0.309,0.039,3.438,0.527,11.0
-0.096,-0.078,0.005,0.829,0.169,9.0
0.436,0.653,0.088,4.522,0.829,8.0
0.031,0.205,0.042,1.534,0.332,7.0
0.236,0.206,0.066,0.507,0.11,2.0
0.117,0.154,0.05,0.732,0.228,8.0
-0.001,0.05,0.03,0.835,0.175,8.0
0.376,0.492,0.094,2.51,0.355,10.0
0.105,0.312,0.048,3.437,0.547,1.0
0.036,0.174,0.044,1.138,0.267,6.0
0.464,0.727,0.097,6.151,0.62,10.0
0.166,0.248,0.058,0.781,0.154,7.0
0.186,0.262,0.063,1.19,0.169,8.0
0.191,0.479,0.057,6.548,0.528,3.0
0.029,0.039,0.03,0.95,0.213,11.0
0.263,0.592,0.074,6.247,0.573,2.0
0.386,0.331,0.094,0.71,0.159,10.0
0.03,0.159,0.042,1.343,0.177,2.0
0.272,0.371,0.075,3.603,0.338,1.0
0.059,0.084,0.048,0.471,0.098,11.0
0.01,0.137,0.033,1.026,0.39,10.0
0.15,0.135,0.056,0.446,0.194,12.0
0.031,-0.069,0.036,0.331,0.164,7.0
0.184,0.245,0.063,0.619,0.146,11.0
0.06,0.044,0.053,0.344,0.142,1.0
0.146,0.194,0.041,1.603,0.228,5.0
0.068,-0.007,0.038,0.352,0.098,9.0
0.173,0.228,0.056,0.731,0.144,3.0
0.0,0.13,0.043,1.288,0.311,4.0
0.462,0.528,0.095,1.792,0.34,9.0
0.2,0.2,0.055,0.746,0.22,8.0
0.038,0.016,0.039,0.42,0.154,7.0
0.258,0.392,0.076,1.996,0.257,2.0
0.132,0.204,0.056,1.324,0.331,11.0
-0.025,-0.102,0.028,0.341,0.132,3.0
0.091,0.19,0.05,1.223,0.279,6.0
0.135,0.188,0.05,1.083,0.211,7.0
0.011,0.854,0.03,21.81,0.373,12.0
-0.295,-0.347,-0.016,0.323,0.203,7.0
0.185,0.255,0.055,1.249,0.195,7.0
0.291,0.33,0.08,1.722,0.249,8.0
0.045,0.059,0.048,0.487,0.138,4.0
0.158,0.241,0.056,1.076,0.171,4.0
0.224,0.364,0.07,2.039,0.444,9.0
0.273,0.326,0.072,1.557,0.228,10.0
0.074,0.128,0.05,0.526,0.155,3.0
0.039,0.12,0.035,0.872,0.139,1.0
0.068,0.306,0.051,1.64,0.31,7.0
0.013,0.093,0.04,1.125,0.296,5.0
0.169,0.182,0.053,0.447,0.137,11.0
0.25,0.382,0.064,2.17,0.331,1.0
-0.072,-0.476,0.011,0.328,0.138,9.0
-0.085,-0.025,0.007,0.842,0.283,1.0
0.329,0.207,0.065,0.636,0.185,6.0
0.339,0.423,0.073,1.737,0.229,7.0
0.084,0.302,0.049,2.741,0.529,1.0
0.108,0.181,0.047,0.675,0.203,12.0
0.113,0.438,0.05,3.863,0.569,4.0
0.376,0.429,0.084,1.177,0.123,10.0
0.052,-0.007,0.044,0.403,0.178,8.0
0.155,0.224,0.055,1.147,0.236,11.0
0.2,0.112,0.061,0.366,0.099,1.0
-0.042,-0.596,0.023,0.178,0.116,10.0
0.011,0.116,0.041,0.868,0.17,12.0
-0.027,0.053,0.022,1.457,0.37,12.0
-0.036,0.002,0.031,0.529,0.121,12.0
0.051,0.178,0.04,0.947,0.315,9.0
0.626,0.823,0.12,4.994,0.553,6.0
0.135,0.42,0.057,7.338,0.747,7.0
0.292,0.5,0.075,4.842,0.635,4.0
-0.063,0.067,0.021,1.915,0.397,9.0
-0.019,-0.792,0.03,0.047,0.065,10.0
0.17,0.232,0.057,0.88,0.195,8.0
0.063,0.085,0.04,1.266,0.182,1.0
0.151,0.461,0.052,4.591,0.605,2.0
0.08,0.27,0.043,2.49,0.448,12.0
0.233,0.282,0.065,0.495,0.21,5.0
0.016,0.051,0.037,0.634,0.155,7.0
0.267,0.332,0.069,1.631,0.233,3.0
0.031,0.049,0.037,0.703,0.214,2.0
0.103,0.529,0.039,4.578,0.344,5.0
0.067,0.132,0.04,1.038,0.229,10.0
0.112,0.095,0.051,0.366,0.128,2.0
0.145,0.224,0.05,2.017,0.382,5.0
0.008,0.065,0.042,1.123,0.102,8.0
0.146,0.299,0.052,3.148,0.216,2.0
0.454,0.544,0.096,1.784,0.9,4.0
0.498,0.731,0.094,7.447,0.693,5.0
0.128,0.176,0.051,0.756,0.246,8.0
0.799,1.497,0.2,20.258,0.977,5.0
0.295,0.492,0.071,2.26,0.43,2.0
0.036,0.138,0.04,0.81,0.227,9.0
0.014,0.044,0.037,0.421,0.123,9.0
0.027,0.212,0.038,2.409,0.282,1.0
0.05,0.111,0.037,1.016,0.309,4.0
0.107,0.109,0.05,0.349,0.132,6.0
-0.162,-0.678,-0.012,0.268,0.136,10.0
0.119,0.227,0.056,1.552,0.268,11.0
0.293,0.308,0.068,1.049,0.213,9.0
0.217,0.326,0.045,2.522,0.295,1.0
0.122,0.181,0.051,1.004,0.386,12.0
0.012,0.03,0.036,0.517,0.236,1.0
0.023,0.007,0.034,0.506,0.212,7.0
0.108,0.164,0.051,0.927,0.261,5.0
0.196,0.162,0.057,0.426,0.182,11.0
0.09,0.155,0.045,1.374,0.269,4.0
0.013,0.036,0.035,0.738,0.191,6.0
0.068,0.085,0.044,0.435,0.105,10.0
0.022,0.024,0.033,0.463,0.146,7.0
0.425,0.405,0.087,0.873,0.208,10.0
0.332,0.424,0.073,2.324,0.353,3.0
-0.027,-0.179,0.02,0.307,0.176,7.0
0.211,0.252,0.071,0.658,0.136,1.0
0.073,0.115,0.045,0.802,0.236,5.0
-0.035,-0.013,0.029,0.375,0.184,2.0
0.337,0.127,0.084,0.406,0.108,4.0
0.127,0.218,0.054,0.705,0.204,10.0
0.004,0.081,0.028,0.498,0.124,7.0
-0.322,-0.738,-0.086,0.349,0.201,2.0
0.185,0.23,0.056,0.745,0.196,4.0
0.453,0.627,0.09,4.601,0.453,4.0
0.1,0.265,0.035,2.493,0.249,7.0
0.197,0.402,0.063,2.4,0.361,7.0
0.503,0.816,0.119,2.817,0.145,10.0
0.08,0.187,0.047,1.072,0.279,7.0
0.007,0.064,0.035,0.79,0.228,9.0
0.037,0.034,0.049,0.375,0.172,4.0
0.074,0.16,0.043,1.294,0.25,7.0
0.281,0.398,0.073,1.659,0.304,2.0
0.158,0.305,0.052,1.658,0.357,9.0
0.275,0.403,0.064,2.011,0.354,12.0
0.011,0.134,0.037,1.448,0.261,4.0
0.345,0.541,0.074,4.497,0.463,1.0
0.557,0.955,0.129,10.089,0.496,8.0
-0.859,-1.483,-0.104,0.063,0.235,5.0
0.08,0.147,0.04,0.593,0.156,10.0
0.061,0.189,0.04,3.568,0.713,9.0
-0.09,-0.311,0.014,0.323,0.122,3.0
0.31,0.375,0.068,1.294,0.237,5.0
0.038,0.009,0.042,0.344,0.092,10.0
0.152,0.265,0.061,1.619,0.354,8.0
0.18,0.333,0.058,2.189,0.324,1.0
0.161,0.332,0.059,2.01,0.363,9.0
-0.076,-0.189,0.008,0.579,0.248,12.0
0.264,0.424,0.062,2.314,0.382,10.0
0.155,0.3,0.052,3.16,0.521,2.0
0.015,0.133,0.041,1.247,0.323,8.0
0.237,0.29,0.072,1.218,0.222,5.0
0.475,0.544,0.102,2.492,0.353,5.0
-0.086,-0.218,0.013,0.707,0.241,4.0
0.399,0.472,0.088,2.545,0.33,2.0
0.025,0.225,0.039,2.02,0.292,12.0
0.291,0.47,0.066,3.54,0.306,1.0
0.112,0.179,0.053,1.037,0.375,8.0
0.165,0.344,0.06,2.46,0.662,1.0
0.102,0.148,0.054,1.031,0.184,2.0
0.186,0.09,0.059,0.385,0.12,2.0
0.13,0.172,0.053,0.824,0.223,9.0
-0.08,-0.737,0.012,0.372,0.896,8.0
0.181,0.251,0.061,1.057,0.262,9.0
0.329,0.256,0.077,0.466,0.117,11.0
0.068,0.088,0.042,0.556,0.178,8.0
